=== Iron Benchmark Suite ===

[ERROR] nullable_sum_tree: Iron compilation failed
[PASS] activity_selection: 0.9x speed, 1.2x memory (threshold: 1.5x) - C: 69ms/1264KB, Iron: 61ms/1520KB [opt: 0.9x, noopt: 0.9x, speedup: 0.0%]
[PASS] binary_search_insert: 1.0x speed, 1.2x memory (threshold: 1.5x) - C: 150ms/1264KB, Iron: 151ms/1568KB [opt: 1.0x, noopt: 1.0x, speedup: 0.0%]
[PASS] binary_tree_diameter: 0.7x speed, 1.2x memory (threshold: 3.0x) - C: 16ms/1264KB, Iron: 12ms/1536KB [opt: 0.7x, noopt: 0.8x, speedup: 7.7%]
[PASS] binary_tree_inorder: 0.9x speed, 1.2x memory (threshold: 1.5x) - C: 105ms/1264KB, Iron: 92ms/1520KB [opt: 0.9x, noopt: 0.9x, speedup: 1.1%]
[PASS] buy_sell_stock: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 1648ms/1280KB, Iron: 0.00ms/1536KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] climbing_stairs: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 81ms/1264KB, Iron: 0.00ms/1568KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] coin_change: 1.0x speed, 1.3x memory (threshold: 1.5x) - C: 159ms/1264KB, Iron: 154ms/1584KB [opt: 1.0x, noopt: 1.0x, speedup: 1.3%]
[PASS] concurrency_parallel_accumulate: 0.0x speed, 1.1x memory (threshold: 3.0x) - C: 0.65ms/1408KB, Iron: 0.00ms/1520KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] concurrency_parallel_conditional: 0.0x speed, 1.1x memory (threshold: 3.0x) - C: 0.39ms/1424KB, Iron: 0.00ms/1552KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] concurrency_parallel_fibonacci: 0.0x speed, 1.1x memory (threshold: 3.0x) - C: 0.39ms/1392KB, Iron: 0.00ms/1536KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] concurrency_parallel_matrix: 0.0x speed, 1.1x memory (threshold: 5.0x) - C: 0.38ms/1408KB, Iron: 0.00ms/1504KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] concurrency_parallel_sum: 0.0x speed, 1.1x memory (threshold: 5.0x) - C: 0.41ms/1408KB, Iron: 0.00ms/1552KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] concurrency_pipeline: 0.0x speed, 1.2x memory (threshold: 3.0x) - C: 1ms/1328KB, Iron: 0.00ms/1568KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] concurrency_shared_counter: 0.0x speed, 1.1x memory (threshold: 3.0x) - C: 0.52ms/1408KB, Iron: 0.00ms/1584KB [opt: 0.0x, noopt: 1.9x, speedup: 100.0%]
[PASS] concurrency_spawn_captured: 0.0x speed, 1.2x memory (threshold: 3.0x) - C: 0.14ms/1328KB, Iron: 0.00ms/1568KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] concurrency_spawn_independence: 0.0x speed, 1.2x memory (threshold: 3.0x) - C: 0.18ms/1328KB, Iron: 0.00ms/1552KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] concurrency_spawn_result: 0.0x speed, 1.1x memory (threshold: 3.0x) - C: 0.47ms/1360KB, Iron: 0.00ms/1552KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] connected_components: 0.5x speed, 1.2x memory (threshold: 500.0x) - C: 640ms/1280KB, Iron: 321ms/1568KB
[PASS] container_most_water: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 2249ms/1280KB, Iron: 0.00ms/1568KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] count_paths_with_obstacles: 1.4x speed, 1.2x memory (threshold: 2.0x) - C: 87ms/1296KB, Iron: 124ms/1520KB [opt: 1.4x, noopt: 1.4x, speedup: 0.8%]
[PASS] counting_bits: 1.1x speed, 1.2x memory (threshold: 1.5x) - C: 334ms/1264KB, Iron: 366ms/1536KB [opt: 1.1x, noopt: 1.1x, speedup: 0.5%]
[PASS] counting_sort: 0.8x speed, 1.2x memory (threshold: 1.5x) - C: 98ms/1264KB, Iron: 75ms/1504KB [opt: 0.8x, noopt: 0.8x, speedup: -1.4%]
[PASS] course_schedule: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 19ms/1264KB, Iron: 0.00ms/1520KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] daily_temperatures: 1.0x speed, 1.2x memory (threshold: 1.5x) - C: 67ms/1280KB, Iron: 66ms/1520KB [opt: 1.0x, noopt: 0.8x, speedup: -24.5%]
[PASS] decode_ways: 1.0x speed, 1.2x memory (threshold: 1.5x) - C: 273ms/1280KB, Iron: 267ms/1520KB [opt: 1.0x, noopt: 1.0x, speedup: -1.5%]
[PASS] deep_recursion_sum: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 177ms/1264KB, Iron: 0.00ms/1536KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] defer_cleanup_chain: 0.6x speed, 1.3x memory (threshold: 1.5x) - C: 338ms/1264KB, Iron: 208ms/1616KB [opt: 0.6x, noopt: 0.6x, speedup: 1.4%]
[PASS] edit_distance: 0.6x speed, 1.2x memory (threshold: 1.5x) - C: 345ms/1264KB, Iron: 209ms/1536KB [opt: 0.6x, noopt: 0.6x, speedup: 0.9%]
[PASS] eval_reverse_polish: 1.0x speed, 1.2x memory (threshold: 1.5x) - C: 186ms/1264KB, Iron: 192ms/1520KB [opt: 1.0x, noopt: 1.0x, speedup: -2.7%]
[PASS] fast_power: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 199ms/1264KB, Iron: 0.00ms/1536KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] fibonacci_matrix: 1.0x speed, 1.2x memory (threshold: 1.5x) - C: 109ms/1280KB, Iron: 110ms/1520KB [opt: 1.0x, noopt: 1.0x, speedup: -4.8%]
